Index,Open,High,Low,Last,Change,Settle,Volume,PreviousDayOpenInterest
2014-12-29,1.5094,1.5327,1.4475,1.4528,0.0559,1.4528,31817.0,19605.0
2014-12-30,1.4577,1.4685,1.433,1.4537,0.0009,1.4537,33030.0,13569.0
2014-12-31,1.4495,1.4591,1.4101,1.438,0.0184,1.4353,5157.0,3496.0
2015-01-02,1.4806,1.5072,1.4287,1.4334,0.0387,1.4334,52514.0,98045.0
2015-01-05,1.4403,1.4404,1.3615,1.3814,0.052,1.3814,54383.0,92307.0
2015-01-06,1.375,1.3989,1.3437,1.3543,0.0271,1.3543,70014.0,90924.0
2015-01-07,1.3451,1.3675,1.311,1.3376,0.0167,1.3376,62800.0,91902.0
2015-01-08,1.3346,1.3529,1.3127,1.3409,0.0033,1.3409,74928.0,90827.0
2015-01-09,1.3413,1.3603,1.2936,1.3232,0.0177,1.3232,74171.0,86064.0
2015-01-12,1.3192,1.3273,1.2673,1.2745,0.0487,1.2745,64516.0,78425.0
2015-01-13,1.275,1.2842,1.2265,1.2685,0.006,1.2685,67870.0,74825.0
2015-01-14,1.2638,1.3595,1.2436,1.3507,0.0822,1.3507,72888.0,70357.0
2015-01-15,1.3545,1.4149,1.292,1.2994,0.0513,1.2994,70899.0,66464.0
2015-01-16,1.2952,1.3634,1.2858,1.3588,0.0594,1.3588,61701.0,56279.0
2015-01-20,1.3599,1.3688,1.31,1.3128,0.046,1.3128,46789.0,49098.0
2015-01-21,1.3134,1.3435,1.2988,1.3255,0.0127,1.3255,36529.0,43039.0
2015-01-22,1.3173,1.355,1.305,1.3308,0.0053,1.3308,29920.0,35811.0
2015-01-23,1.3312,1.3674,1.3312,1.3479,0.0171,1.3479,24178.0,33160.0
2015-01-26,1.3469,1.357,1.3105,1.3167,0.0312,1.3167,24675.0,28517.0
2015-01-27,1.318,1.3641,1.299,1.3501,0.0334,1.3501,16625.0,22799.0
2015-01-28,1.3644,1.38,1.3411,1.345,0.0051,1.345,25271.0,17317.0
2015-01-29,1.35,1.365,1.3265,1.3537,0.0087,1.3537,19502.0,10810.0
2015-01-30,1.36,1.4475,1.336,1.43,0.0615,1.4152,6232.0,4616.0
2015-02-02,1.473,1.568,1.4501,1.5446,0.0658,1.5446,62563.0,130257.0
2015-02-03,1.5507,1.626,1.5451,1.6013,0.0567,1.6013,69820.0,127867.0
2015-02-04,1.5755,1.5935,1.4642,1.4817,0.1196,1.4817,67629.0,126173.0
2015-02-05,1.4979,1.56,1.4646,1.5248,0.0431,1.5248,56980.0,121057.0
2015-02-06,1.537,1.5841,1.5245,1.5591,0.0343,1.5591,69560.0,117596.0
2015-02-09,1.56,1.6064,1.553,1.5782,0.0191,1.5782,60137.0,108318.0
2015-02-10,1.5781,1.5893,1.5389,1.5523,0.0259,1.5523,56811.0,97694.0
2015-02-11,1.5606,1.5688,1.5142,1.5435,0.0091,1.5432,69645.0,88293.0
2015-02-12,1.547,1.6047,1.5384,1.5955,0.0523,1.5955,70556.0,75854.0
2015-02-13,1.5975,1.6367,1.5975,1.6262,0.0307,1.6262,63908.0,64605.0
2015-02-17,1.6354,1.6577,1.57,1.5901,0.0361,1.5901,59103.0,54937.0
2015-02-18,1.5823,1.5867,1.5415,1.5736,0.0165,1.5736,47983.0,47610.0
2015-02-19,1.5576,1.6188,1.5108,1.6162,0.0426,1.6162,37977.0,38188.0
2015-02-20,1.6158,1.6812,1.6048,1.6407,0.0245,1.6407,38513.0,30974.0
2015-02-23,1.6455,1.6677,1.6143,1.6462,0.0055,1.6462,27175.0,26712.0
2015-02-24,1.6449,1.664,1.6017,1.6202,0.026,1.6202,25788.0,23825.0
2015-02-25,1.605,1.7335,1.596,1.7187,0.0985,1.7187,25097.0,16978.0
2015-02-26,1.7458,1.7458,1.69,1.7076,0.0111,1.7076,21985.0,11034.0
2015-02-27,1.7175,1.8,1.7175,1.8,0.06,1.7676,6217.0,3712.0
2015-03-02,1.9779,1.9779,1.8845,1.8973,0.0806,1.8973,64643.0,104816.0
2015-03-03,1.92,1.965,1.9124,1.9499,0.0526,1.9499,60055.0,100929.0
2015-03-04,1.9453,1.9453,1.8979,1.9257,0.0242,1.9257,60018.0,97760.0
2015-03-05,1.9222,1.9325,1.8597,1.8873,0.0384,1.8873,67022.0,92713.0
2015-03-06,1.8971,1.9099,1.8508,1.8819,0.0054,1.8819,52284.0,90690.0
2015-03-09,1.8796,1.9028,1.8613,1.8747,0.0072,1.8747,51733.0,86950.0
2015-03-10,1.8747,1.8795,1.8031,1.8183,0.0564,1.8183,60187.0,80574.0
2015-03-11,1.8095,1.8339,1.7969,1.8264,0.0081,1.8264,55364.0,75821.0
2015-03-12,1.832,1.8694,1.7925,1.8095,0.0169,1.8095,64347.0,70382.0
2015-03-13,1.8032,1.8081,1.749,1.7623,0.0472,1.7623,44972.0,65370.0
2015-03-16,1.7503,1.7583,1.695,1.7286,0.0337,1.7286,45306.0,60642.0
2015-03-17,1.7271,1.735,1.6925,1.7301,0.0015,1.7301,39270.0,53770.0
2015-03-18,1.7201,1.8207,1.7071,1.7991,0.069,1.7991,47006.0,47480.0
2015-03-19,1.8035,1.8175,1.7521,1.7743,0.0248,1.7743,30063.0,42629.0
2015-03-20,1.7661,1.801,1.7466,1.7978,0.0235,1.7978,19487.0,38780.0
2015-03-23,1.7875,1.8088,1.7646,1.8039,0.0061,1.8039,23523.0,36347.0
2015-03-24,1.8036,1.8289,1.7871,1.7997,0.0042,1.7997,28438.0,31938.0
2015-03-25,1.8041,1.8518,1.7894,1.8365,0.0368,1.8365,25896.0,25567.0
2015-03-26,1.8264,1.9024,1.823,1.855,0.0452,1.8817,20660.0,21106.0
2015-03-27,1.874,1.874,1.7901,1.798,0.0837,1.798,22299.0,16553.0
2015-03-30,1.793,1.8111,1.7679,1.8006,0.0026,1.8006,23819.0,11633.0
2015-03-31,1.7951,1.7952,1.7457,1.77,0.0252,1.77,62801.0,122117.0
2015-04-01,1.7745,1.8429,1.7649,1.8312,0.0612,1.8312,66421.0,123578.0
2015-04-02,1.8221,1.8342,1.7345,1.7613,0.0699,1.7613,76028.0,120914.0
2015-04-06,1.7674,1.8492,1.7674,1.8425,0.0812,1.8425,53543.0,116088.0
2015-04-07,1.8423,1.8636,1.8154,1.8609,0.0184,1.8609,62464.0,112493.0
2015-04-08,1.831,1.834,1.7375,1.7392,0.1217,1.7392,90962.0,109132.0
2015-04-09,1.7499,1.7991,1.7385,1.7592,0.02,1.7592,70020.0,100126.0
2015-04-10,1.7677,1.817,1.7514,1.8073,0.0481,1.8073,62796.0,93504.0
2015-04-13,1.808,1.8418,1.7946,1.8046,0.0027,1.8046,60816.0,86150.0
2015-04-14,1.805,1.8584,1.8036,1.836,0.0314,1.836,65685.0,80276.0
2015-04-15,1.8535,1.9398,1.8485,1.936,0.1,1.936,61275.0,71574.0
2015-04-16,1.926,1.9548,1.8955,1.9354,0.0006,1.9354,57834.0,65987.0
2015-04-17,1.94,1.9503,1.9132,1.9299,0.0055,1.9299,41944.0,57018.0
2015-04-20,1.9406,1.9554,1.8982,1.9315,0.0016,1.9315,33336.0,51792.0
2015-04-21,1.9329,1.934,1.8769,1.8881,0.0434,1.8881,27031.0,44927.0
2015-04-22,1.8839,1.9385,1.8698,1.9245,0.0364,1.9245,28876.0,39412.0
2015-04-23,1.9265,2.0088,1.9175,1.9956,0.0711,1.9956,37410.0,34788.0
2015-04-24,2.0005,2.0116,1.9794,2.0079,0.0123,2.0079,32548.0,25482.0
2015-04-27,2.01,2.0161,1.9862,2.009,0.0011,2.009,23745.0,20944.0
2015-04-28,2.0013,2.0195,1.9872,2.0018,0.0072,2.0018,20166.0,15621.0
2015-04-29,1.9958,2.0424,1.9825,2.0179,0.0161,2.0179,21907.0,11515.0
2015-04-30,2.0072,2.0556,2.007,2.0525,0.0318,2.0497,5678.0,4283.0
2015-05-01,2.0519,2.0519,2.0069,2.0453,0.0002,2.0453,54737.0,121915.0
2015-05-04,2.0439,2.0605,2.0268,2.0339,0.0114,2.0339,43069.0,121827.0
2015-05-05,2.0325,2.0766,2.0287,2.0634,0.0295,2.0634,57179.0,121823.0
2015-05-06,2.0722,2.095,2.025,2.0815,0.0268,2.0366,80854.0,122101.0
2015-05-07,2.0262,2.0445,1.9828,1.9903,0.0463,1.9903,76210.0,116848.0
2015-05-08,1.99,2.0113,1.9621,1.9918,0.0015,1.9918,57940.0,114611.0
2015-05-11,1.9903,2.003,1.9673,1.9864,0.0054,1.9864,43387.0,110638.0
2015-05-12,1.9863,2.0468,1.9853,2.0393,0.0529,2.0393,58716.0,106313.0
2015-05-13,2.0447,2.066,2.0309,2.0405,0.0012,2.0405,53308.0,102665.0
2015-05-14,2.0354,2.0639,2.0246,2.0575,0.017,2.0575,55558.0,91678.0
2015-05-15,2.0634,2.0634,2.0184,2.0568,0.0007,2.0568,53459.0,83247.0
2015-05-18,2.0568,2.0831,2.0352,2.0411,0.0157,2.0411,39264.0,79538.0
2015-05-19,2.0425,2.0478,1.9934,1.995,0.0461,1.995,45477.0,70714.0
2015-05-20,2.0084,2.0422,2.0038,2.0411,0.0461,2.0411,45857.0,62534.0
2015-05-21,2.0329,2.0871,2.0325,2.0824,0.0413,2.0824,40898.0,52628.0
2015-05-22,2.0808,2.085,2.0344,2.0539,0.0285,2.0539,48112.0,44675.0
2015-05-26,2.067,2.0969,1.987,1.9983,0.0556,1.9983,48495.0,35528.0
2015-05-27,1.9994,2.02,1.9405,1.9445,0.0538,1.9445,31718.0,22565.0
2015-05-28,1.9606,1.9989,1.9363,1.9851,0.0406,1.9851,26246.0,15951.0
2015-05-29,1.9923,2.0902,1.9923,2.0875,0.1007,2.0858,7990.0,6156.0
2015-06-01,2.0627,2.0672,2.0393,2.0422,0.0205,2.0422,58044.0,123548.0
2015-06-02,2.0456,2.0737,2.0212,2.0648,0.0226,2.0648,66988.0,121180.0
2015-06-03,2.059,2.0616,2.0133,2.0453,0.0195,2.0453,83261.0,113647.0
2015-06-04,2.0433,2.0516,1.9723,1.9806,0.0647,1.9806,70769.0,105313.0
2015-06-05,1.985,2.0335,1.953,2.03,0.0494,2.03,71058.0,100985.0
2015-06-08,2.0262,2.0316,1.9995,2.0075,0.0225,2.0075,56248.0,93309.0
2015-06-09,2.009,2.102,2.0035,2.0771,0.0696,2.0771,75109.0,87260.0
2015-06-10,2.0994,2.1506,2.0907,2.1464,0.0693,2.1464,98821.0,79531.0
2015-06-11,2.1459,2.1599,2.115,2.1381,0.0083,2.1381,71097.0,74530.0
2015-06-12,2.115,2.1389,2.0992,2.1211,0.017,2.1211,52622.0,70880.0
2015-06-15,2.125,2.125,2.0849,2.0991,0.022,2.0991,56445.0,66605.0
2015-06-16,2.0973,2.1486,2.0924,2.1245,0.0254,2.1245,56622.0,63508.0
2015-06-17,2.1456,2.1858,2.0726,2.1325,0.024,2.1005,76144.0,58337.0
2015-06-18,2.0997,2.1251,2.0843,2.1101,0.0096,2.1101,42873.0,52238.0
2015-06-19,2.1048,2.1115,2.0381,2.0586,0.0515,2.0586,38879.0,51640.0
2015-06-22,2.0588,2.0728,2.0138,2.0297,0.0289,2.0297,33373.0,43019.0
2015-06-23,2.0345,2.0937,2.0035,2.0766,0.0469,2.0766,40937.0,38251.0
2015-06-24,2.085,2.1092,2.044,2.0555,0.0211,2.0555,40219.0,34481.0
2015-06-25,2.0502,2.0714,2.0137,2.0368,0.0187,2.0368,31298.0,25147.0
2015-06-26,2.0363,2.0582,2.018,2.0485,0.0117,2.0485,21560.0,17036.0
2015-06-29,2.0376,2.0516,2.0139,2.0303,0.0182,2.0303,20384.0,12395.0
2015-06-30,2.0271,2.0968,2.02,2.09,0.0593,2.0896,8044.0,6466.0
2015-07-01,2.0451,2.0452,1.9985,2.0068,0.0426,2.0068,59264.0,102774.0
2015-07-02,2.012,2.0592,2.011,2.0343,0.0275,2.0343,58537.0,99737.0
2015-07-06,1.9995,2.0365,1.9205,1.9362,0.1106,1.9237,70531.0,98773.0
2015-07-07,1.937,1.9752,1.9074,1.972,0.0257,1.9494,69279.0,94059.0
2015-07-08,1.9677,2.0149,1.9415,2.0066,0.0496,1.999,76893.0,90213.0
2015-07-09,2.0066,2.059,1.9821,2.0297,0.0461,2.0451,67696.0,85640.0
2015-07-10,2.0286,2.0579,1.987,2.0286,0.0286,2.0165,65160.0,82436.0
2015-07-13,2.0165,2.0192,1.9335,1.9378,0.0769,1.9396,60402.0,77909.0
2015-07-14,1.9389,1.9467,1.891,1.9241,0.0089,1.9307,55347.0,71628.0
2015-07-15,1.924,1.9289,1.8527,1.862,0.0718,1.8589,53489.0,67140.0
2015-07-16,1.8624,1.9069,1.8552,1.8945,0.0378,1.8967,42774.0,58332.0
2015-07-17,1.8935,1.9347,1.8892,1.932,0.0319,1.9286,51545.0,55022.0
2015-07-20,1.9331,1.9448,1.915,1.9292,0.0017,1.9303,32358.0,49446.0
2015-07-21,1.927,1.935,1.8902,1.9141,0.0094,1.9209,30817.0,43727.0
2015-07-22,1.9165,1.9165,1.8587,1.863,0.0533,1.8676,25576.0,38970.0
2015-07-23,1.857,1.888,1.8456,1.8528,0.0155,1.8521,20798.0,35351.0
2015-07-24,1.8553,1.8632,1.8148,1.8294,0.0239,1.8282,18830.0,31258.0
2015-07-27,1.8283,1.833,1.8013,1.8013,0.0078,1.8204,19155.0,26542.0
2015-07-28,1.8005,1.8277,1.7809,1.7981,0.0172,1.8032,14905.0,20662.0
2015-07-29,1.7959,1.838,1.7817,1.835,0.0192,1.8224,17575.0,15243.0
2015-07-30,1.8374,1.868,1.8209,1.8235,0.0055,1.8279,16701.0,10797.0
2015-07-31,1.826,1.856,1.813,1.8387,0.0131,1.841,5859.0,3381.0
2015-08-03,1.767,1.769,1.6722,1.6821,0.0975,1.6745,68059.0,114657.0
2015-08-04,1.6832,1.7092,1.6738,1.7004,0.0107,1.6852,45765.0,111154.0
2015-08-05,1.6977,1.719,1.6563,1.6733,0.0147,1.6705,49777.0,110468.0
2015-08-06,1.6718,1.679,1.6211,1.6531,0.0227,1.6478,54209.0,108483.0
2015-08-07,1.6525,1.6576,1.6048,1.6259,0.0248,1.623,55161.0,102406.0
2015-08-10,1.6218,1.6959,1.6171,1.6948,0.071,1.694,57067.0,95724.0
2015-08-11,1.6934,1.7109,1.6566,1.7001,0.0003,1.6937,55411.0,90406.0
2015-08-12,1.697,1.7725,1.69,1.7629,0.0698,1.7635,98226.0,86802.0
2015-08-13,1.7641,1.77,1.709,1.7097,0.0494,1.7141,72545.0,76976.0
2015-08-14,1.7129,1.7193,1.6706,1.6862,0.0272,1.6869,41409.0,69388.0
2015-08-17,1.6866,1.6959,1.6478,1.6543,0.0327,1.6542,49424.0,62989.0
2015-08-18,1.6524,1.6598,1.6277,1.6311,0.0074,1.6468,36518.0,53157.0
2015-08-19,1.6335,1.6379,1.5458,1.556,0.0876,1.5592,41810.0,48842.0
2015-08-20,1.5515,1.564,1.514,1.5282,0.0246,1.5346,32221.0,41997.0
2015-08-21,1.528,1.552,1.4749,1.547,0.0103,1.5449,33549.0,35905.0
2015-08-24,1.5459,1.5587,1.447,1.4576,0.0739,1.471,27052.0,34507.0
2015-08-25,1.4635,1.4942,1.4313,1.4472,0.0324,1.4386,19354.0,28943.0
2015-08-26,1.4446,1.4475,1.35,1.3725,0.0837,1.3549,23641.0,26245.0
2015-08-27,1.3725,1.4607,1.3707,1.453,0.1019,1.4568,15808.0,13682.0
2015-08-28,1.4477,1.5442,1.431,1.5148,0.065,1.5218,18637.0,10685.0
2015-08-31,1.4966,1.646,1.4677,1.6436,0.1186,1.6404,4720.0,3845.0
2015-09-01,1.4633,1.4745,1.3725,1.3725,0.1035,1.3956,50394.0,113121.0
2015-09-02,1.3767,1.4437,1.3674,1.43,0.0296,1.4252,60284.0,109994.0
2015-09-03,1.4267,1.4868,1.416,1.4305,0.0119,1.4371,44485.0,106811.0
2015-09-04,1.4296,1.4419,1.4021,1.41,0.0189,1.4182,42960.0,103084.0
2015-09-08,1.415,1.4215,1.3727,1.398,0.0161,1.4021,58404.0,101294.0
2015-09-09,1.4,1.4158,1.3557,1.3589,0.0424,1.3597,47789.0,93118.0
2015-09-10,1.3556,1.4027,1.3436,1.3892,0.0339,1.3936,51573.0,88434.0
2015-09-11,1.3875,1.3935,1.3425,1.3751,0.0237,1.3699,44133.0,82364.0
2015-09-14,1.3721,1.3794,1.3,1.3065,0.0656,1.3043,47401.0,74966.0
2015-09-15,1.3036,1.3445,1.3025,1.3379,0.0286,1.3329,39429.0,70804.0
2015-09-16,1.3417,1.4074,1.3313,1.382,0.0492,1.3821,45872.0,67262.0
2015-09-17,1.3849,1.3903,1.3524,1.3851,0.0061,1.376,38236.0,63519.0
2015-09-18,1.3851,1.4079,1.3454,1.3655,0.0198,1.3562,32088.0,57830.0
2015-09-21,1.3573,1.4099,1.357,1.402,0.0469,1.4031,26243.0,51656.0
2015-09-22,1.4064,1.424,1.3682,1.4159,0.0133,1.4164,22782.0,44286.0
2015-09-23,1.4148,1.4531,1.3786,1.3866,0.0348,1.3816,22953.0,40791.0
2015-09-24,1.3908,1.3964,1.3516,1.3692,0.0164,1.3652,20174.0,35673.0
2015-09-25,1.3712,1.4005,1.359,1.3905,0.0307,1.3959,19948.0,28959.0
2015-09-28,1.3905,1.3957,1.3425,1.3468,0.0471,1.3488,14571.0,21626.0
2015-09-29,1.3419,1.3751,1.3399,1.3545,0.0144,1.3632,18776.0,15118.0
2015-09-30,1.3547,1.3968,1.3492,1.3864,0.0262,1.3894,8267.0,7673.0
2015-10-01,1.371,1.4233,1.3494,1.371,0.0001,1.3668,72657.0,126118.0
2015-10-02,1.37,1.3764,1.3083,1.3474,0.0254,1.3414,64753.0,121213.0
2015-10-05,1.3416,1.4008,1.336,1.3855,0.0439,1.3853,46262.0,118423.0
2015-10-06,1.3859,1.4456,1.3744,1.427,0.0509,1.4362,48393.0,113368.0
2015-10-07,1.4293,1.4488,1.388,1.4035,0.0462,1.39,60327.0,109290.0
2015-10-08,1.4016,1.423,1.382,1.4107,0.0178,1.4078,63435.0,97640.0
2015-10-09,1.4134,1.4366,1.3882,1.4141,0.0089,1.4167,54924.0,89927.0
2015-10-12,1.42,1.4329,1.339,1.35,0.0756,1.3411,57726.0,81185.0
2015-10-13,1.355,1.3574,1.3088,1.3123,0.0271,1.314,56641.0,72648.0
2015-10-14,1.3093,1.3325,1.2986,1.3208,0.0057,1.3083,36999.0,65031.0
2015-10-15,1.3188,1.3305,1.2726,1.3206,0.0011,1.3072,46235.0,58874.0
2015-10-16,1.3206,1.3415,1.3076,1.3273,0.0208,1.328,30224.0,49820.0
2015-10-19,1.3297,1.3377,1.25,1.2667,0.0766,1.2514,38158.0,46048.0
2015-10-20,1.2645,1.2806,1.2484,1.2713,0.0269,1.2783,25364.0,38691.0
2015-10-21,1.2704,1.2894,1.253,1.2865,0.0025,1.2808,25027.0,36188.0
2015-10-22,1.2841,1.3194,1.2841,1.3142,0.0259,1.3067,26503.0,31121.0
2015-10-23,1.3139,1.3232,1.29,1.3067,0.0031,1.3036,21970.0,26198.0
2015-10-26,1.3067,1.3172,1.284,1.2869,0.0157,1.2879,17509.0,22617.0
2015-10-27,1.2889,1.2909,1.2711,1.2895,0.0007,1.2872,15055.0,18767.0
2015-10-28,1.287,1.3619,1.2811,1.3516,0.0629,1.3501,14512.0,12943.0
2015-10-29,1.3475,1.3633,1.328,1.3517,0.0005,1.3496,11440.0,8089.0
2015-10-30,1.348,1.4136,1.3452,1.3991,0.0554,1.405,5427.0,3458.0
2015-11-02,1.3693,1.3808,1.3414,1.3739,0.0037,1.3753,53466.0,105739.0
2015-11-03,1.3775,1.4607,1.3627,1.441,0.0702,1.4455,70628.0,105505.0
2015-11-04,1.4468,1.4714,1.3861,1.4025,0.0536,1.3919,73401.0,101784.0
2015-11-05,1.4111,1.4111,1.3584,1.3725,0.0309,1.361,66571.0,100254.0
2015-11-06,1.3741,1.3933,1.3603,1.375,0.0085,1.3695,72356.0,98406.0
2015-11-09,1.3768,1.4048,1.3662,1.3716,0.001,1.3705,54699.0,92987.0
2015-11-10,1.3744,1.3846,1.3502,1.3573,0.0087,1.3618,56288.0,86017.0
2015-11-11,1.3562,1.3844,1.323,1.3322,0.0324,1.3294,53048.0,79726.0
2015-11-12,1.3322,1.3413,1.2712,1.2756,0.0563,1.2731,59736.0,74362.0
2015-11-13,1.2739,1.2861,1.2324,1.2389,0.0342,1.2389,43672.0,63152.0
2015-11-16,1.2397,1.2561,1.2024,1.248,0.0003,1.2386,42773.0,58440.0
2015-11-17,1.2424,1.2545,1.2273,1.2474,0.0006,1.238,34410.0,54281.0
2015-11-18,1.2487,1.2809,1.2351,1.2775,0.0281,1.2661,40267.0,48253.0
2015-11-19,1.2773,1.3041,1.268,1.2879,0.0218,1.2879,34278.0,47037.0
2015-11-20,1.2875,1.324,1.2727,1.2867,0.0024,1.2903,30681.0,38795.0
2015-11-23,1.2861,1.332,1.2656,1.322,0.0231,1.3134,26310.0,35220.0
2015-11-24,1.3261,1.4065,1.3189,1.3853,0.0768,1.3902,28978.0,28477.0
2015-11-25,1.381,1.4037,1.3351,1.397,0.0059,1.3961,26464.0,18017.0
2015-11-27,1.3955,1.4101,1.378,1.397,0.0056,1.3905,13376.0,9943.0
2015-11-30,1.3904,1.4166,1.3362,1.3393,0.0318,1.3587,6341.0,4990.0
2015-12-01,1.3158,1.3867,1.3121,1.3595,0.0561,1.363,91388.0,136943.0
2015-12-02,1.3611,1.3611,1.2911,1.3011,0.0699,1.2931,69884.0,138913.0
2015-12-03,1.301,1.3335,1.2774,1.3037,0.0032,1.2963,59583.0,130879.0
2015-12-04,1.307,1.3122,1.2585,1.2843,0.0261,1.2702,57448.0,124849.0
2015-12-07,1.2795,1.2841,1.2055,1.2114,0.0608,1.2094,66319.0,121087.0
2015-12-08,1.2088,1.232,1.1956,1.2024,0.0058,1.2036,59812.0,110175.0
2015-12-09,1.2009,1.2534,1.2002,1.2388,0.0281,1.2317,63959.0,104010.0
2015-12-10,1.2405,1.2959,1.2395,1.2767,0.0485,1.2802,71458.0,98412.0
2015-12-11,1.2799,1.3012,1.2589,1.272,0.0013,1.2815,70257.0,89887.0
2015-12-14,1.2803,1.3089,1.219,1.2429,0.0257,1.2558,56918.0,82704.0
2015-12-15,1.2416,1.2725,1.2216,1.2446,0.0114,1.2444,49123.0,75010.0
2015-12-16,1.2449,1.2774,1.2212,1.2465,0.0116,1.2328,50339.0,71867.0
2015-12-17,1.2459,1.2784,1.23,1.2711,0.0288,1.2616,45707.0,67438.0
2015-12-18,1.2678,1.2949,1.2482,1.2655,0.013,1.2746,33544.0,58553.0
2015-12-21,1.2669,1.2707,1.1963,1.1963,0.0652,1.2094,30126.0,53582.0
2015-12-22,1.1985,1.2122,1.169,1.1813,0.0345,1.1749,30858.0,42637.0
2015-12-23,1.1795,1.2606,1.1778,1.2597,0.0665,1.2414,24762.0,32884.0
2015-12-24,1.255,1.288,1.242,1.2627,0.0229,1.2643,12557.0,26315.0
2015-12-28,1.2543,1.2562,1.2199,1.2302,0.0317,1.2326,12496.0,23101.0
2015-12-29,1.2355,1.2815,1.2249,1.2581,0.0434,1.276,10786.0,16341.0
2015-12-30,1.255,1.2607,1.2225,1.2452,0.046,1.23,12573.0,12000.0
2015-12-31,1.2415,1.2903,1.223,1.2575,0.0371,1.2671,3415.0,4442.0
2016-01-04,1.2751,1.3379,1.2579,1.2895,0.0197,1.2907,51007.0,113144.0
2016-01-05,1.2919,1.3041,1.2471,1.2496,0.034,1.2567,52376.0,113614.0
2016-01-06,1.2508,1.2533,1.1535,1.1635,0.0949,1.1618,80491.0,110028.0
2016-01-07,1.1622,1.1763,1.1135,1.1496,0.0158,1.146,52824.0,101158.0
2016-01-08,1.152,1.1726,1.1125,1.1226,0.0183,1.1277,53605.0,95891.0
2016-01-11,1.1211,1.1424,1.1009,1.1076,0.0147,1.113,53987.0,89337.0
2016-01-12,1.1102,1.1618,1.065,1.0659,0.0282,1.0848,70118.0,83768.0
2016-01-13,1.0678,1.1059,1.0408,1.0569,0.032,1.0528,64776.0,75998.0
2016-01-14,1.0591,1.0838,1.0533,1.0758,0.0156,1.0684,45222.0,67585.0
2016-01-15,1.0787,1.0787,1.0154,1.0318,0.0472,1.0212,45503.0,60577.0
2016-01-19,1.0211,1.0769,1.0005,1.035,0.005,1.0262,49577.0,55491.0
2016-01-20,1.0368,1.04,1.0027,1.0109,0.0085,1.0177,31771.0,45457.0
2016-01-21,1.0095,1.0576,1.0012,1.0385,0.0135,1.0312,36508.0,42979.0
2016-01-22,1.0838,1.0929,1.0363,1.0829,0.0526,1.0838,21958.0,38637.0
2016-01-25,1.0821,1.1,1.0195,1.0211,0.0538,1.03,23549.0,35842.0
2016-01-26,1.026,1.065,1.003,1.0215,0.0172,1.0472,16487.0,26484.0
2016-01-27,1.0178,1.0662,0.9924,1.0488,0.0015,1.0457,16755.0,19862.0
2016-01-28,1.046,1.1309,1.0334,1.0974,0.0333,1.079,16354.0,12086.0
2016-01-29,1.1195,1.1395,1.0914,1.129,0.032,1.1323,53338.0,120117.0
2016-02-01,1.124,1.1311,1.0806,1.0815,0.0493,1.083,57994.0,120414.0
2016-02-02,1.0837,1.0935,0.9796,0.9826,0.0822,1.0008,63986.0,118091.0
2016-02-03,0.9852,1.0347,0.967,1.0281,0.0129,1.0137,69323.0,113293.0
2016-02-04,1.0284,1.0735,1.017,1.0222,0.0147,1.0284,56264.0,107709.0
2016-02-05,1.0247,1.0334,0.9869,0.9894,0.0357,0.9927,66704.0,104885.0
2016-02-08,0.9903,1.0018,0.954,0.9589,0.0366,0.9561,54891.0,96148.0
2016-02-09,0.9563,0.9666,0.8975,0.9075,0.0572,0.8989,65619.0,88881.0
2016-02-10,0.9075,0.971,0.9034,0.945,0.0436,0.9425,68897.0,81431.0
2016-02-11,0.9444,0.975,0.9133,0.962,0.0008,0.9417,65143.0,75546.0
2016-02-12,0.9657,1.0462,0.9657,1.0331,0.1015,1.0432,66278.0,69027.0
2016-02-16,1.0374,1.0844,0.964,0.9756,0.0723,0.9709,55212.0,63341.0
2016-02-17,1.0034,1.038,0.9606,1.0181,0.0325,1.0034,83339.0,53219.0
2016-02-18,1.0196,1.025,0.9585,0.9716,0.031,0.9724,43508.0,44935.0
2016-02-19,0.9688,0.9864,0.936,0.9633,0.013,0.9594,27769.0,37036.0
2016-02-22,0.968,1.025,0.959,0.9973,0.0412,1.0006,33874.0,33967.0
2016-02-23,0.9984,1.0114,0.9515,0.96,0.0343,0.9663,40099.0,30647.0
2016-02-24,0.9612,1.0231,0.9463,1.0195,0.0441,1.0104,35833.0,25902.0
2016-02-25,1.0173,1.065,0.9955,1.0465,0.0456,1.056,18457.0,17517.0
2016-02-26,1.0435,1.0778,1.014,1.0182,0.0394,1.0166,19988.0,12768.0
2016-02-29,1.29,1.3283,1.277,1.3214,0.0256,1.3207,42481.0,113789.0
2016-03-01,1.3207,1.3315,1.2786,1.3005,0.0172,1.3035,48026.0,115416.0
2016-03-02,1.2985,1.331,1.2915,1.3085,0.0072,1.3107,52489.0,114285.0
2016-03-03,1.3066,1.3118,1.2752,1.2997,0.0119,1.2988,48968.0,111344.0
2016-03-04,1.298,1.3431,1.285,1.3352,0.0333,1.3321,51574.0,107467.0
2016-03-07,1.3303,1.4,1.3303,1.3936,0.0606,1.3927,67577.0,106227.0
2016-03-08,1.3925,1.416,1.3773,1.3893,0.0049,1.3878,67313.0,98526.0
2016-03-09,1.3881,1.4725,1.3881,1.4677,0.0827,1.4705,68481.0,94749.0
2016-03-10,1.4694,1.4806,1.4177,1.445,0.0315,1.439,57654.0,88757.0
